Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
12,8,6,927.0,DL,BOS,LGA,185.0
4,15,7,996.0,UA,SEA,ORD,1721.0
8,8,3,390.0,YV,MDT,IAD,94.0
4,20,5,790.0,CO,IAH,MCO,853.0
1,21,7,1251.0,WN,JAN,HOU,359.0
10,15,1,1145.0,UA,DEN,FSD,483.0
1,21,7,1295.0,DL,ATL,PHX,1587.0
8,17,5,713.0,NW,BOS,DTW,632.0
8,18,6,427.0,NW,MKE,DTW,238.0
5,30,3,859.0,OO,SFO,EUG,451.0
8,26,7,384.0,OO,SGF,DEN,637.0
9,7,5,590.0,9E,EVV,DTW,364.0
7,11,3,1140.0,MQ,DFW,SHV,190.0
7,17,2,1034.0,OO,LAX,SJC,308.0
6,24,7,996.0,OO,DSM,ORD,299.0
1,8,1,624.0,9E,PNS,MEM,355.0
9,19,3,432.0,WN,MCO,RDU,534.0
4,18,3,959.0,9E,PWM,DTW,668.0
12,21,5,363.0,XE,ICT,IAH,542.0
10,4,4,616.0,YV,PHX,SBA,455.0
2,23,5,356.0,OO,SPI,ORD,174.0
1,5,5,1263.0,OH,CMH,CVG,116.0
3,7,3,601.0,NW,MSP,PSP,1454.0
7,8,7,1204.0,HA,LIH,HNL,102.0
10,14,7,782.0,WN,DAL,HOU,239.0
8,4,6,466.0,DL,RDU,SLC,1823.0
1,6,6,1259.0,AA,DFW,JAX,919.0
4,12,4,963.0,AA,EWR,ORD,719.0
11,21,3,1205.0,DL,ATL,SLC,1589.0
4,25,3,585.0,US,CLT,ORD,599.0
7,30,1,1172.0,WN,PHX,ABQ,328.0
7,12,4,659.0,UA,ORD,DEN,888.0
1,23,2,818.0,WN,LAX,PHX,370.0
4,4,3,786.0,OO,BTM,SLC,357.0
3,6,2,593.0,US,PHL,BOS,280.0
6,27,3,887.0,NW,MKE,MSP,297.0
2,6,2,1109.0,9E,LNK,MSP,331.0
3,30,5,433.0,CO,EWR,DEN,1605.0
6,19,2,822.0,OO,SLC,DSM,955.0
8,23,4,1068.0,AA,SJC,AUS,1476.0
5,15,2,913.0,AA,ORD,STL,258.0
2,6,2,1063.0,NW,RDU,MSP,981.0
7,12,4,657.0,MQ,RDU,LGA,431.0
11,27,2,818.0,WN,PHX,ONT,325.0
8,31,5,951.0,NW,MCO,DTW,957.0
8,30,4,926.0,DL,CVG,TPA,773.0
12,20,4,570.0,EV,PFN,ATL,247.0
1,28,7,1044.0,YV,ORD,SBN,84.0
4,3,2,1327.0,NW,MSP,ORD,334.0
5,24,4,805.0,UA,DEN,IAD,1452.0
9,9,7,413.0,WN,LIT,PHX,1136.0
11,18,7,677.0,US,LAX,LAS,236.0
1,22,1,1045.0,OH,CVG,ORD,264.0
6,14,4,491.0,WN,MCI,DAL,461.0
9,26,3,448.0,US,BOS,LGA,185.0
2,5,1,1223.0,MQ,LAX,SJC,308.0
11,30,5,538.0,MQ,ORD,XNA,522.0
10,9,2,798.0,UA,ORD,MSP,334.0
9,29,6,494.0,CO,CLE,EWR,404.0
6,29,5,1169.0,F9,IAH,DEN,861.0
5,13,7,467.0,WN,PVD,PHL,238.0
1,21,7,341.0,CO,CLE,IAH,1091.0
12,19,3,447.0,MQ,LAX,LAS,236.0
2,10,6,1198.0,FL,ATL,LGA,761.0
5,24,4,636.0,UA,ORD,DEN,888.0
9,26,3,1042.0,F9,MDW,DEN,895.0
11,2,5,716.0,WN,ONT,OAK,361.0
1,31,3,647.0,AA,SEA,DFW,1660.0
9,19,3,620.0,AS,PDX,SFO,550.0
9,14,5,436.0,WN,BUR,PHX,369.0
10,22,1,1129.0,EV,ATL,FLO,273.0
10,25,4,726.0,UA,DEN,LGA,1619.0
9,6,4,883.0,UA,DEN,JAC,406.0
9,17,1,392.0,HA,LIH,HNL,102.0
12,26,3,50.0,NW,LAS,MSP,1300.0
12,19,3,501.0,DL,ATL,BWI,576.0
7,31,2,1143.0,WN,BUR,LAS,223.0
1,21,7,1172.0,OO,FAT,SFO,158.0
1,21,7,513.0,US,PHL,SJU,1576.0
11,22,4,752.0,MQ,JFK,RDU,426.0
3,5,1,1033.0,WN,AUS,DAL,189.0
8,7,2,1210.0,FL,CLT,ATL,227.0
10,31,3,1072.0,US,ORD,CLT,599.0
4,14,6,521.0,UA,DEN,SFO,967.0
5,8,2,449.0,9E,BOS,IND,817.0
1,5,5,441.0,OH,HTS,CVG,123.0
11,2,5,398.0,WN,DTW,BNA,457.0
4,10,2,424.0,DL,FLL,LAX,2342.0
10,27,6,1143.0,F9,DFW,DEN,641.0
5,6,7,1119.0,CO,RDU,IAH,1043.0
11,7,3,1143.0,F9,SAT,DEN,794.0
4,28,6,379.0,AA,OAK,DFW,1456.0
11,7,3,448.0,XE,CLE,MHT,544.0
1,22,1,1091.0,OO,BNA,DEN,1013.0
11,8,4,636.0,CO,EWR,ORD,719.0
3,4,7,546.0,DL,CVG,PHX,1569.0
11,17,6,1136.0,AA,DFW,ABQ,569.0
6,13,3,794.0,UA,ABQ,DEN,349.0
11,22,4,625.0,US,DCA,FLL,899.0
8,9,4,970.0,XE,IAH,GPT,376.0
1,24,3,571.0,FL,ATL,HOU,696.0
11,23,5,1105.0,NW,MEM,LGA,963.0
12,28,5,848.0,MQ,ORD,MLI,139.0
10,26,5,1132.0,DL,ATL,PDX,2172.0
3,8,4,666.0,MQ,CAE,DFW,922.0
3,27,2,550.0,OH,ORD,JFK,740.0
2,8,4,1080.0,AQ,LIH,HNL,102.0
5,20,7,1266.0,AA,DFW,SAT,247.0
3,4,7,978.0,9E,SGF,MEM,243.0
7,20,5,656.0,MQ,GPT,DFW,500.0
3,22,4,944.0,NW,TPA,DTW,983.0
5,14,1,377.0,UA,SAN,ORD,1723.0
10,30,2,417.0,WN,OAK,LAX,337.0
11,17,6,924.0,AA,HSV,DFW,603.0
6,14,4,962.0,WN,BWI,ISP,220.0
9,23,7,808.0,DL,LGA,DCA,214.0
10,20,6,359.0,AA,LGA,DFW,1389.0
9,28,5,707.0,B6,FLL,JFK,1069.0
2,16,5,823.0,OO,DTW,ORD,235.0
9,11,2,1019.0,OO,SLC,TWF,175.0
8,28,2,491.0,MQ,SGF,ORD,438.0
9,28,5,1195.0,OO,HPN,ORD,738.0
9,17,1,1161.0,EV,PFN,ATL,247.0
9,14,5,568.0,US,PHL,RDU,336.0
3,29,4,963.0,NW,ORD,DTW,235.0
5,2,3,882.0,AA,LGA,STL,887.0
10,11,4,654.0,XE,MRY,ONT,296.0
3,21,3,880.0,YV,CLT,MYR,156.0
3,28,3,521.0,WN,LAX,LAS,236.0
3,15,4,460.0,DL,ATL,IND,432.0
9,28,5,302.0,NW,DLH,MSP,144.0
1,11,4,731.0,MQ,TYR,DFW,103.0
5,30,3,915.0,US,PHX,FLL,1972.0
10,12,5,1083.0,EV,ROA,ATL,357.0
5,25,5,675.0,NW,MSP,LSE,120.0
7,24,2,790.0,MQ,FWA,ORD,157.0
12,2,7,961.0,US,LGA,BOS,185.0
5,29,2,443.0,AA,STL,MIA,1068.0
12,8,6,1263.0,CO,IAH,ABQ,744.0
3,27,2,552.0,US,LGA,PIT,335.0
9,10,1,876.0,FL,SRQ,ATL,445.0
3,17,6,809.0,UA,LAX,JFK,2475.0
10,3,3,690.0,EV,JAN,ATL,341.0
7,30,1,1078.0,AA,LAX,HNL,2556.0
6,21,4,895.0,US,LAS,DFW,1055.0
10,20,6,337.0,CO,AUS,IAH,140.0
2,7,3,366.0,F9,SEA,DEN,1024.0
10,28,7,496.0,MQ,SBP,LAX,155.0
3,26,1,756.0,WN,SAN,ABQ,628.0
4,17,2,1015.0,9E,SHV,DTW,886.0
4,8,7,930.0,AA,DFW,SNA,1205.0
3,11,7,1124.0,EV,PHL,CVG,507.0
2,25,7,646.0,US,SLC,PHX,507.0
1,11,4,380.0,WN,OAK,PDX,543.0
1,26,5,1135.0,YV,ORD,RDU,647.0
7,30,1,1122.0,CO,BWI,CLE,314.0
9,17,1,1187.0,WN,STL,MCI,237.0
9,2,7,359.0,B6,PWM,JFK,274.0
6,22,5,1091.0,OO,OAK,SLC,588.0
7,21,6,937.0,EV,CLE,ATL,554.0
7,11,3,1383.0,US,LAS,TPA,1984.0
8,19,7,480.0,YV,CLT,CLE,430.0
6,17,7,1034.0,AS,OAK,SNA,371.0
10,2,2,1001.0,WN,MDW,TPA,997.0
12,31,1,910.0,EV,ATL,LYH,389.0
6,11,1,962.0,MQ,LBB,DFW,282.0
9,16,7,816.0,CO,IAH,RDU,1043.0
4,10,2,1283.0,B6,SAN,JFK,2446.0
9,22,6,958.0,WN,BOI,OAK,511.0
8,29,3,800.0,OH,JFK,PWM,274.0
4,4,3,400.0,AA,DFW,PBI,1103.0
7,31,2,660.0,DL,DCA,ATL,547.0
3,5,1,1231.0,WN,BOI,RNO,335.0
3,19,1,564.0,WN,MCI,STL,237.0
9,11,2,353.0,AA,DFW,ORD,802.0
12,29,6,550.0,WN,LAX,SMF,373.0
7,19,4,829.0,DL,DEN,JFK,1626.0
2,15,4,1021.0,OO,SLC,SGU,269.0
5,25,5,1196.0,OO,ORD,OKC,693.0
6,4,1,387.0,NW,COS,MSP,725.0
11,7,3,1110.0,OH,ATL,DAY,432.0
5,23,3,1165.0,WN,DAL,ABQ,580.0
2,25,7,430.0,DL,SFO,CVG,2036.0
4,7,6,864.0,XE,GPT,IAH,376.0
1,25,4,687.0,YV,DEN,DRO,251.0
3,9,5,894.0,OO,SFO,SLC,599.0
2,20,2,359.0,OO,CWA,ORD,213.0
3,24,6,1338.0,OO,LAX,SAN,109.0
2,20,2,1026.0,WN,PHX,SNA,338.0
11,16,5,560.0,XE,ONT,OMA,1286.0
1,29,1,940.0,US,PHL,TPA,920.0
3,17,6,844.0,OH,CVG,MSN,373.0
12,9,7,381.0,CO,ELP,IAH,667.0
11,1,4,1046.0,YV,IAD,CLE,288.0
1,8,1,540.0,OO,MFR,PDX,222.0
9,19,3,625.0,B6,PBI,JFK,1028.0
1,31,3,1130.0,WN,LAS,MDW,1521.0
1,29,1,997.0,DL,CVG,SLC,1449.0
4,29,7,484.0,OO,ACV,CEC,56.0
9,29,6,1035.0,OH,CVG,TUL,646.0
10,10,3,1280.0,EV,ATL,OMA,821.0
12,25,2,520.0,AA,DEN,DFW,641.0
5,4,5,1353.0,AA,MIA,LAS,2175.0
2,19,1,566.0,UA,FLL,IAD,901.0
11,11,7,1097.0,DL,ATL,PIT,526.0
6,18,1,1024.0,WN,SMF,BUR,358.0
2,21,3,681.0,AA,SJC,SNA,342.0
12,25,2,754.0,US,MCO,PIT,834.0
7,31,2,690.0,OO,BDL,MKE,780.0
9,17,1,707.0,WN,MCI,LAS,1140.0
12,31,1,855.0,WN,BWI,BNA,588.0
12,26,3,558.0,OO,LAX,CLD,86.0
12,9,7,419.0,EV,VPS,ATL,264.0
11,19,1,943.0,WN,AUS,SAN,1164.0
4,6,5,1178.0,XE,RIC,EWR,278.0
5,11,5,765.0,YV,BHM,IAD,638.0
3,9,5,711.0,DL,SAV,ATL,215.0
12,29,6,936.0,AS,PDX,LAX,834.0
3,7,3,456.0,9E,CAK,DTW,133.0
9,30,7,1282.0,YV,IAD,CLT,321.0
8,15,3,412.0,CO,RDU,EWR,416.0
5,3,4,584.0,B6,JFK,FLL,1069.0
4,17,2,1160.0,DL,RDU,LAX,2239.0
7,22,7,888.0,DL,TPA,ATL,406.0
11,9,5,1225.0,OO,DAY,ORD,240.0
1,10,3,596.0,US,PHX,IAH,1009.0
5,18,5,623.0,WN,PHX,OAK,646.0
4,10,2,538.0,9E,MCI,IND,451.0
6,24,7,1046.0,AA,MIA,STT,1107.0
4,18,3,894.0,MQ,ORD,OKC,693.0
5,24,4,424.0,WN,MCO,MHT,1142.0
11,23,5,530.0,NW,SMF,MSP,1518.0
8,13,1,1180.0,US,EWR,CLT,529.0
7,13,5,772.0,WN,MDW,BWI,611.0
5,14,1,467.0,MQ,ORD,GSP,577.0
9,20,4,1260.0,9E,MSP,SBN,411.0
12,7,5,1143.0,DL,ATL,IAD,533.0
11,24,6,970.0,CO,PHX,IAH,1009.0
4,23,1,830.0,CO,PHL,IAH,1324.0
11,9,5,430.0,WN,LAX,SFO,337.0
11,22,4,560.0,FL,ATL,DEN,1199.0
3,19,1,652.0,AA,SNA,DFW,1205.0
2,14,3,912.0,B6,SLC,LGB,589.0
9,29,6,366.0,AA,SFO,DFW,1464.0
12,14,5,580.0,9E,CPR,MSP,674.0
1,3,3,568.0,DL,DCA,LGA,214.0
2,2,5,900.0,UA,DEN,OAK,957.0
3,30,5,481.0,OO,DRO,SLC,338.0
7,2,1,372.0,AQ,HNL,ITO,216.0
7,29,7,1061.0,OO,DEN,ASE,125.0
6,10,7,476.0,AA,MIA,ORD,1197.0
11,21,3,1300.0,UA,OGG,LAX,2486.0
10,18,4,617.0,YV,PHX,BFL,425.0
1,22,1,567.0,DL,ATL,SEA,2182.0
5,13,7,976.0,US,FLL,PHL,992.0
4,27,5,445.0,MQ,SFO,SNA,372.0
5,6,7,963.0,UA,SFO,JFK,2586.0
9,15,6,1186.0,XE,SMF,LAX,373.0
6,15,5,552.0,9E,MSP,CPR,674.0
6,18,1,685.0,UA,SEA,ORD,1721.0
9,29,6,1035.0,EV,MEM,ATL,332.0
6,29,5,481.0,US,SEA,PHX,1107.0
5,24,4,468.0,MQ,LGA,CMH,478.0
3,5,1,884.0,OO,BFL,SFO,238.0
10,18,4,1129.0,MQ,FAT,LAX,209.0
8,4,6,398.0,OO,FAR,DEN,627.0
3,22,4,949.0,MQ,DFW,ABI,158.0
7,6,5,764.0,UA,SFO,PDX,550.0
1,25,4,1166.0,WN,LAS,SAN,258.0
4,8,7,925.0,CO,SFO,EWR,2565.0
10,10,3,470.0,US,PHX,DFW,868.0
6,17,7,605.0,US,PHX,LAS,256.0
3,13,2,816.0,B6,OAK,LGB,353.0
6,29,5,925.0,UA,ORD,DCA,612.0
4,14,6,536.0,MQ,JAX,ORD,865.0
3,12,1,1080.0,MQ,DFW,AMA,313.0
8,13,1,419.0,CO,ORD,EWR,719.0
3,7,3,941.0,UA,LGA,ORD,733.0
1,1,1,805.0,WN,SJC,PDX,569.0
11,19,1,401.0,OO,LGB,SLC,589.0
4,18,3,1045.0,MQ,DFW,PIT,1068.0
4,1,7,830.0,WN,LAS,SNA,226.0
10,31,3,371.0,DL,MIA,ATL,595.0
11,11,7,1317.0,WN,SMF,LAS,397.0
4,13,5,611.0,MQ,JFK,BOS,187.0
8,16,4,746.0,9E,TYS,MEM,342.0
8,10,5,420.0,EV,ILG,ATL,642.0
3,16,5,417.0,9E,TYS,MEM,342.0
11,6,2,521.0,DL,JFK,FLL,1069.0
5,24,4,410.0,US,SAN,PHL,2369.0
8,17,5,1198.0,UA,DEN,SAN,853.0
4,2,1,854.0,WN,PHX,ABQ,328.0
8,16,4,994.0,AS,SEA,ANC,1449.0
6,18,1,646.0,FL,ATL,MCI,692.0
2,5,1,714.0,MQ,GRR,ORD,137.0
1,26,5,1003.0,FL,ATL,EWR,745.0
12,20,4,836.0,F9,DEN,LAS,629.0
8,31,5,706.0,NW,MSP,COS,725.0
10,31,3,712.0,WN,OAK,BUR,325.0
11,6,2,781.0,WN,MCO,ALB,1073.0
3,17,6,725.0,MQ,LGA,CMH,478.0
9,14,5,1061.0,UA,IAD,SAN,2253.0
2,1,4,368.0,YV,JFK,IAD,228.0
3,3,6,904.0,OO,LAS,PSP,173.0
1,23,2,795.0,F9,DEN,DTW,1123.0
5,28,1,695.0,US,LAS,CLT,1916.0
8,1,3,717.0,WN,DAL,STL,546.0
11,2,5,1159.0,9E,DTW,EVV,364.0
6,3,7,741.0,MQ,TVC,ORD,224.0
9,2,7,718.0,CO,SJU,EWR,1608.0
4,24,2,446.0,DL,LGA,FLL,1076.0
2,17,6,1032.0,WN,BUF,PHX,1912.0
4,30,1,876.0,WN,LAS,SJC,386.0
9,15,6,1155.0,YV,PHX,TUS,110.0
3,8,4,537.0,US,SJC,PHX,621.0
5,20,7,942.0,OH,CVG,PVD,722.0
9,17,1,856.0,CO,CLE,MCO,895.0
11,16,5,518.0,CO,EWR,ORD,719.0
11,5,1,1006.0,MQ,BTR,DFW,383.0
10,20,6,922.0,AS,SAN,SEA,1050.0
6,13,3,599.0,WN,SAN,MDW,1728.0
11,14,3,595.0,FL,MCI,ATL,692.0
8,29,3,383.0,OO,COS,SLC,410.0
11,27,2,445.0,MQ,SAV,DFW,925.0
5,25,5,1277.0,B6,FLL,JFK,1069.0
4,2,1,1175.0,US,IAD,CLT,321.0
7,9,1,427.0,DL,SAV,ATL,215.0
7,2,1,968.0,XE,IAH,DFW,224.0
3,16,5,1232.0,WN,LAS,SAN,258.0
3,26,1,660.0,9E,DSM,MEM,490.0
10,21,7,435.0,DL,CVG,SLC,1449.0
5,7,1,684.0,US,SFO,PHL,2521.0
11,26,1,868.0,MQ,BOS,LGA,185.0
4,27,5,1084.0,US,BWI,CLT,361.0
11,7,3,864.0,YV,DTW,IAD,383.0
11,14,3,491.0,MQ,DFW,LIT,304.0
4,5,4,507.0,WN,PVD,BWI,328.0
11,5,1,1189.0,OO,LAX,PSP,110.0
4,8,7,898.0,9E,CMH,DTW,155.0
11,5,1,923.0,WN,TPA,BDL,1111.0
2,14,3,661.0,YV,ORD,DSM,299.0
5,23,3,1024.0,US,DFW,LAS,1055.0
3,6,2,1294.0,EV,ATL,MKE,669.0
2,8,4,1223.0,MQ,ORD,DAY,240.0
10,24,3,602.0,XE,IAH,MOB,427.0
8,30,4,694.0,AA,SAN,DFW,1171.0
11,1,4,614.0,WN,MDW,TPA,997.0
9,20,4,1141.0,WN,LAS,SMF,397.0
5,2,3,1089.0,WN,MCO,RSW,133.0
12,9,7,616.0,US,PHX,DTW,1671.0
11,17,6,478.0,MQ,DAL,AUS,189.0
2,24,6,501.0,WN,FLL,BNA,793.0
1,13,6,595.0,YV,PHX,MCI,1044.0
4,22,7,1368.0,FL,ATL,TPA,406.0
8,8,3,846.0,WN,IAD,MDW,577.0
2,21,3,1023.0,WN,ABQ,MCO,1552.0
10,9,2,376.0,WN,SEA,OAK,671.0
1,27,6,411.0,WN,DEN,PHX,602.0
7,24,2,955.0,US,PBI,DCA,857.0
10,11,4,667.0,OO,FAT,DEN,844.0
6,12,2,1053.0,9E,DTW,CAK,133.0
5,16,3,970.0,AA,STL,LGA,887.0
3,5,1,752.0,XE,AEX,IAH,190.0
6,28,4,780.0,EV,GTR,ATL,241.0
11,3,6,652.0,UA,LGA,ORD,733.0
1,7,7,1004.0,WN,BWI,CLE,314.0
8,11,6,814.0,OO,SLC,IDA,188.0
12,19,3,942.0,YV,CID,ORD,196.0
3,27,2,549.0,NW,EWR,DTW,487.0
2,12,1,516.0,AA,DFW,BUR,1231.0
9,19,3,580.0,YV,CLT,JFK,541.0
8,13,1,711.0,CO,IAH,SJC,1608.0
3,19,1,522.0,OO,LAX,SMX,135.0
11,17,6,663.0,YV,IAD,BNA,542.0
5,25,5,923.0,F9,IAH,DEN,861.0
10,7,7,1411.0,AA,SFO,BOS,2704.0
2,18,7,365.0,FL,JAX,ATL,270.0
8,29,3,778.0,MQ,LRD,DFW,394.0
4,27,5,449.0,US,EWR,LAS,2227.0
4,8,7,738.0,XE,IAH,HSV,595.0
9,25,2,465.0,DL,SNA,SLC,588.0
2,5,1,591.0,FL,MSP,MCO,1310.0
12,30,7,1381.0,AS,SEA,GEG,224.0
10,31,3,1316.0,NW,SEA,DTW,1927.0
11,12,1,774.0,XE,LAX,SFO,337.0
2,21,3,964.0,9E,IND,BDL,728.0
3,1,4,966.0,XE,OMA,IAH,781.0
10,25,4,1036.0,9E,PNS,MEM,355.0
5,24,4,720.0,WN,PHX,MDW,1444.0
11,30,5,702.0,AA,DFW,SAN,1171.0
1,9,2,864.0,OO,MOD,SFO,78.0
4,1,7,1195.0,OH,CVG,RIC,413.0
2,19,1,570.0,OH,CVG,MSN,373.0
5,5,6,887.0,MQ,BNA,ORD,409.0
4,27,5,1017.0,EV,ATL,AVL,164.0
8,7,2,895.0,MQ,DCA,LGA,214.0
10,27,6,467.0,OO,SLC,DEN,391.0
11,28,3,704.0,OO,GJT,SLC,217.0
10,1,1,688.0,9E,JAN,MEM,189.0
12,7,5,943.0,MQ,RDU,BDL,532.0
7,19,4,1054.0,UA,DEN,LAX,862.0
7,5,4,726.0,OO,MSO,SLC,436.0
8,18,6,795.0,AS,PDX,PHX,1009.0
1,15,1,538.0,WN,MCI,ABQ,718.0
5,1,2,935.0,OO,SLC,RNO,422.0
12,14,5,490.0,MQ,DCA,BOS,399.0
9,2,7,992.0,US,CLT,PBI,590.0
12,13,4,1324.0,DL,ATL,MEM,332.0
12,13,4,803.0,FL,ATL,MCO,403.0
3,14,3,753.0,WN,LAS,TUS,365.0
7,12,4,471.0,EV,ATL,PNS,272.0
9,2,7,470.0,YV,GJT,DEN,212.0
5,31,4,1090.0,YV,ORD,GRB,174.0
2,14,3,1264.0,OO,SLC,SUN,223.0
8,20,1,1295.0,B6,BOS,JFK,187.0
4,17,2,562.0,AA,RDU,ORD,647.0
2,12,1,884.0,WN,SAT,BNA,822.0
3,21,3,456.0,WN,SMF,SNA,404.0
3,31,6,808.0,HA,LIH,HNL,102.0
9,10,1,710.0,DL,DCA,ATL,547.0
5,17,4,870.0,DL,ATL,MEM,332.0
7,11,3,563.0,FL,ATL,DTW,594.0
1,29,1,362.0,WN,BOI,OAK,511.0
11,27,2,1320.0,XE,EWR,RIC,278.0
1,22,1,1029.0,NW,ATL,MEM,332.0
5,31,4,1063.0,FL,PHL,BOS,280.0
6,9,6,742.0,WN,LAS,BOI,520.0
8,12,7,675.0,NW,BIL,MSP,748.0
11,26,1,613.0,WN,BWI,STL,737.0
10,2,2,511.0,MQ,ORD,GRR,137.0
12,19,3,1118.0,XE,ICT,IAH,542.0
6,20,3,723.0,OO,LAX,SAN,109.0
9,29,6,428.0,AA,DCA,DFW,1192.0
12,26,3,1085.0,XE,ALB,CLE,424.0
1,20,6,551.0,WN,MCI,SAN,1333.0
3,6,2,1008.0,DL,CVG,LAS,1678.0
12,27,4,540.0,HA,PDX,HNL,2603.0
9,9,7,505.0,NW,SAN,DTW,1957.0
1,20,6,386.0,UA,ORD,TPA,1012.0
2,9,5,849.0,UA,BWI,ORD,622.0
4,7,6,534.0,B6,LGB,JFK,2465.0
6,25,1,758.0,AS,ANC,SEA,1449.0
9,29,6,1284.0,AA,MIA,BWI,946.0
7,1,7,1235.0,AS,SFO,ANC,2018.0
7,1,7,548.0,WN,MSY,HOU,303.0
5,22,2,654.0,WN,FLL,TPA,197.0
2,10,6,727.0,OO,SMF,SFO,86.0
1,30,2,455.0,UA,PIT,ORD,412.0
12,30,7,639.0,WN,MCO,BNA,616.0
2,20,2,1064.0,WN,PHX,BUR,369.0
4,15,7,478.0,DL,SEA,ATL,2182.0
6,20,3,542.0,WN,BWI,BHM,682.0
8,3,5,1221.0,UA,RDU,IAD,224.0
3,13,2,371.0,WN,ONT,SJC,333.0
12,19,3,745.0,US,PHL,MIA,1013.0
3,14,3,1103.0,B6,JFK,OAK,2576.0
10,7,7,1283.0,US,PHX,SJC,621.0
4,17,2,960.0,AS,PDX,SJC,569.0
9,3,1,1241.0,MQ,DFW,LRD,394.0
4,14,6,492.0,B6,JFK,RDU,426.0
6,30,6,1176.0,NW,MEM,MKE,556.0
10,24,3,1186.0,WN,RSW,ISP,1101.0
5,17,4,932.0,OO,SFO,RDD,199.0
11,8,4,504.0,WN,HOU,CRP,187.0
1,8,1,1226.0,EV,MHT,ATL,952.0
6,9,6,419.0,OO,SGU,LAX,348.0
11,7,3,405.0,UA,FSD,DEN,483.0
8,19,7,537.0,MQ,ORD,XNA,522.0
2,9,5,906.0,OO,SFO,ONT,363.0
10,31,3,911.0,MQ,DFW,PNS,604.0
7,27,5,728.0,AA,EWR,DFW,1372.0
9,10,1,743.0,CO,MYR,EWR,550.0
5,14,1,764.0,YV,IAD,SAT,1362.0
4,8,7,863.0,AA,JFK,LAX,2475.0
4,6,5,1102.0,MQ,VPS,DFW,626.0
4,13,5,1077.0,OH,CVG,LEX,70.0
7,10,2,880.0,B6,SWF,MCO,989.0
8,4,6,750.0,OH,CVG,BHM,396.0
1,5,5,621.0,YV,PIT,IAD,183.0
6,19,2,926.0,WN,RNO,LAS,345.0
6,16,6,848.0,NW,MSP,CLT,930.0
9,18,2,373.0,FL,BUF,ATL,712.0
11,17,6,1055.0,WN,LAS,HOU,1235.0
7,26,4,1031.0,OO,ONT,SFO,363.0
12,2,7,363.0,OO,CLD,LAX,86.0
6,24,7,1089.0,UA,LAX,LAS,236.0
8,16,4,697.0,MQ,MIA,IAD,921.0
4,12,4,705.0,YV,LAS,SBA,288.0
10,19,5,359.0,OO,MOD,LAX,292.0
6,10,7,945.0,B6,LGB,JFK,2465.0
3,3,6,660.0,EV,CHA,ATL,106.0
2,1,4,793.0,CO,IAH,DFW,224.0
9,25,2,505.0,EV,BNA,ATL,214.0
1,9,2,733.0,B6,JFK,PIT,340.0
10,17,3,1123.0,AA,ORD,ABQ,1118.0
1,26,5,851.0,UA,ATL,ORD,606.0
8,7,2,522.0,B6,BUF,JFK,301.0
3,7,3,1100.0,OH,CHA,CVG,278.0
4,13,5,1079.0,DL,MIA,ATL,595.0
3,28,3,975.0,YV,TUS,PHX,110.0
4,24,2,36.0,US,LAS,SMF,397.0
11,13,2,794.0,AA,SJU,MIA,1045.0
4,20,5,1379.0,US,LAS,DFW,1055.0
2,17,6,414.0,NW,DTW,PHX,1671.0
6,7,4,943.0,OO,PDX,EUG,106.0
2,5,1,983.0,WN,DEN,BNA,1013.0
2,27,2,450.0,OO,ORD,FWA,157.0
7,16,1,1194.0,UA,LGA,ORD,733.0
9,27,4,1130.0,DL,JFK,SFO,2586.0
3,8,4,536.0,AS,KTN,SEA,680.0
8,19,7,692.0,CO,IAH,ABQ,744.0
5,29,2,911.0,DL,DEN,CVG,1069.0
3,3,6,1230.0,AS,LAX,SEA,954.0
8,29,3,1165.0,OH,ALB,CVG,623.0
11,30,5,800.0,YV,IAD,CLE,288.0
8,20,1,558.0,UA,TPA,IAD,810.0
5,23,3,1053.0,CO,EWR,DCA,199.0
10,18,4,744.0,CO,PHL,IAH,1324.0
3,7,3,1185.0,XE,IAH,LCH,127.0
4,23,1,1108.0,EV,ATL,TUL,674.0
1,18,4,887.0,AA,DFW,BHM,597.0
4,20,5,963.0,WN,ONT,PHX,325.0
10,11,4,1065.0,US,BDL,CLT,644.0
3,19,1,500.0,F9,PHL,DEN,1557.0
2,20,2,620.0,MQ,SJT,DFW,228.0
1,9,2,499.0,WN,LAS,AUS,1090.0
11,11,7,1254.0,WN,DAL,LBB,293.0
9,20,4,995.0,DL,CVG,LAS,1678.0
6,6,3,970.0,AA,ONT,DFW,1189.0
8,23,4,506.0,AA,ELP,DFW,551.0
5,24,4,1133.0,MQ,ORD,LIT,552.0
7,27,5,907.0,9E,MEM,HSV,184.0
11,14,3,435.0,YV,HNL,ITO,216.0
10,14,7,1064.0,XE,PHX,LAX,370.0
5,28,1,659.0,US,SNA,LAS,226.0
5,25,5,1249.0,WN,BWI,ALB,288.0
8,19,7,711.0,OO,DEN,BUR,850.0
10,7,7,1154.0,DL,FLL,LAS,2174.0
12,18,2,378.0,WN,MDW,LAS,1521.0
7,2,1,589.0,UA,CMH,ORD,296.0
6,24,7,758.0,OO,IYK,LAX,123.0
10,26,5,935.0,B6,JFK,ROC,264.0
9,6,4,665.0,AS,WRG,PSG,31.0
3,14,3,614.0,CO,IAH,MSY,305.0
7,4,3,834.0,EV,TRI,ATL,227.0
9,5,3,914.0,WN,BWI,TPA,842.0
1,22,1,678.0,MQ,SAN,SJC,417.0
